5082	2	"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
5083	2	Yeah, give me a call if you've got a minute
5084	2	"HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"
5085	2	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
5086	2	Aiya we discuss later lar... Pick ü up at 4 is it?
5087	2	Hey happy birthday...
5088	2	Sorry i missed your call. Can you please call back.
5089	2	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
5090	2	Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
5091	2	I wont do anything de.
5092	2	What type of stuff do you sing?
5093	2	St andre, virgil's cream
5094	2	No no. I will check all rooms befor activities
5095	2	My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...
5096	2	Gokila is talking with you aha:)
5097	2	Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.
5098	2	K.k.this month kotees birthday know?
5099	2	But i'm really really broke oh. No amount is too small even  &lt;#&gt;
5100	2	Sorry about that this is my mates phone and i didnt write it love Kate
5101	1	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
5102	2	Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
5103	2	Aight, call me once you're close
5104	2	Nope thats fine. I might have a nap tho!
5105	1	This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
5106	2	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
5107	2	A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied "Boost is d secret of my energy" n instantly d girl shouted "our energy" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
5108	2	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
5109	2	Ding me on ya break fassyole! Blacko from londn
5110	2	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
5111	2	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
5112	2	Oh you got many responsibilities.
5113	1	You have 1 new message. Please call 08715205273
5114	2	I've reached sch already...
5115	1	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906
5116	2	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
5117	2	Argh why the fuck is nobody in town ;_;
5118	1	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
5119	2	Thanks. Fills me with complete calm and reassurance!
5120	2	Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
5121	2	Are you driving or training?
5122	2	Lol for real. She told my dad I have cancer
5123	1	PRIVATE! Your 2003 Account Statement for 078
5124	2	Oops I did have it,  &lt;#&gt; ?
5125	2	"NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?"
5126	2	Hi Chikku, send some nice msgs
5127	2	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
5128	2	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...
5129	2	To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
5130	2	Cuz ibored. And don wanna study
5131	2	Wot about on wed nite I am 3 then but only til 9!
5132	2	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
5133	2	Any way where are you and what doing.
5134	2	That sucks. I'll go over so u can do my hair. You'll do it free right?
5135	2	it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;
5136	2	Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.
5137	2	Sday only joined.so training we started today:)
5138	2	Sorry * was at the grocers.
5139	2	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
5140	1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
5141	2	Yup... I havent been there before... You want to go for the yoga? I can call up to book
5142	2	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
5143	2	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
5144	1	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
5145	2	Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
5146	2	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
5147	2	I'm in office now da:)where are you?
5148	2	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
5149	2	Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
5150	1	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
5151	2	K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
5152	2	Pls call me da. What happen.
5153	2	Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)
5154	2	No problem with the renewal. I.ll do it right away but i dont know his details.
5155	2	Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
5156	2	Haven't left yet so probably gonna be here til dinner
5157	2	Like  &lt;#&gt; , same question
5158	2	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
5159	2	Sir, I need Velusamy sir's date of birth and company bank facilities details.
5160	2	K k:) sms chat with me.
5161	2	I will come with karnan car. Please wait till 6pm will directly goto doctor.
5162	2	No but the bluray player can
5163	2	Ok... Then r we meeting later?
5164	2	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
5165	2	Just send a text. We'll skype later.
5166	2	Ok leave no need to ask
5167	1	Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p
5168	2	Ü still got lessons?  Ü in sch?
5169	2	Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
5170	2	Oh did you charge camera
5171	2	I‘ve got some salt, you can rub it in my open wounds if you like!
5172	2	Now i'm going for lunch.
5173	2	I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
5174	2	Oh k. . I will come tomorrow
5175	2	Aight, text me tonight and we'll see what's up
5176	2	U 2.
5177	2	Water logging in desert. Geoenvironmental implications.
5178	2	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
5179	2	Company is very good.environment is terrific and food is really nice:)
5180	2	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u
5181	1	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
5182	2	Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please
5183	2	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
5184	2	K sure am in my relatives home. Sms me de. Pls:-)
5185	2	I sent them. Do you like?
5186	2	Fuuuuck I need to stop sleepin, sup
5187	2	I'm in town now so i'll jus take mrt down later.
5188	2	I just cooked a rather nice salmon a la you
5189	2	I uploaded mine to Facebook
5190	2	WHAT TIME U WRKIN?
5191	2	Okie
5192	1	ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
5193	1	Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
5194	2	Sorry, I'll call later
5195	2	Oh oh... Den muz change plan liao... Go back have to yan jiu again...
5196	2	It's wylie, you in tampa or sarasota?
5197	2	Ok... Take ur time n enjoy ur dinner...
5198	2	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
5199	1	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic
5200	2	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
5201	2	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
5202	2	Ugh my leg hurts. Musta overdid it on mon.
5203	1	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
5204	1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
5205	2	WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
5206	2	Me fine..absolutly fine
5207	2	How come she can get it? Should b quite diff to guess rite...
5208	1	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
5209	2	I will reach ur home in  &lt;#&gt;  minutes
5210	2	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
5211	2	Hi.what you think about match?
5212	2	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
5213	2	Dai i downloaded but there is only exe file which i can only run that exe after installing.
5214	2	It is only yesterday true true.
5215	2	K.k.how is your business now?
5216	2	3 pa but not selected.
5217	1	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
5218	2	I keep ten rs in my shelf:) buy two egg.
5219	2	I am late. I will be there at
5220	2	Well thats nice. Too bad i cant eat it
5221	2	I accidentally brought em home in the box
5222	2	Pls she needs to dat slowly or she will vomit more.
5223	2	I have to take exam with in march 3
5224	2	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
5225	2	5 nights...We nt staying at port step liao...Too ex
5226	2	If I die I want u to have all my stuffs.
5227	2	"OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX"
5228	2	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
5229	2	Prabha..i'm soryda..realy..frm heart i'm sory
5230	2	I re-met alex nichols from middle school and it turns out he's dealing!
5231	1	PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
5232	2	It means u could not keep ur words.
5233	2	Nope, I'm still in the market
5234	2	I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
5235	1	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
5236	2	Hey what how about your project. Started aha da.
5237	2	Ok cool. See ya then.
5238	2	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
5239	2	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
5240	1	Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
5241	2	Yeah I can still give you a ride
5242	2	Jay wants to work out first, how's 4 sound?
5243	2	Gud gud..k, chikku tke care.. sleep well gud nyt
5244	2	Its a part of checking IQ
5245	2	Hmm thinking lor...
5246	2	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
5247	2	thanks for the temales it was wonderful. Thank. Have a great week.
5248	2	Thank you princess! I want to see your nice juicy booty...
5249	2	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
5250	2	Gud ni8 dear..slp well..take care..swt dreams..Muah..
5251	2	U come n search tat vid..not finishd..
5252	2	K I'm leaving soon, be there a little after 9
5253	1	Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
5254	2	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!
5255	2	You do your studies alone without anyones help. If you cant no need to study.
5256	2	Please tell me not all of my car keys are in your purse
5257	2	I didnt get anything da
5258	2	Ok... Sweet dreams...
5259	2	Well she's in for a big surprise!
5260	2	As usual..iam fine, happy &amp; doing well..:)
5261	2	1 in cbe. 2 in chennai.
5262	2	Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
5263	2	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
5264	2	I absolutely LOVE South Park! I only recently started watching the office.
5265	2	Did you see that film:)
5266	2	Pls speak with me. I wont ask anything other then you friendship.
5267	2	Storming msg: Wen u lift d phne, u say "HELLO" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? "Margaret Hello" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
5268	2	Gud ni8.swt drms.take care
5269	2	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
5270	2	Anything lar then ü not going home 4 dinner?
5271	2	"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
5272	1	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
5273	2	Did u fix the teeth?if not do it asap.ok take care.
5274	2	So u wan 2 come for our dinner tonight a not?
5275	2	Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
5276	2	Its too late:)but its k.wish you the same.
5277	2	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
5278	2	Oh yeah clearly it's my fault
5279	2	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
5280	2	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
5281	1	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
5282	2	Helloooo... Wake up..! "Sweet" "morning" "welcomes" "You" "Enjoy" "This Day" "with full of joy".. "GUD MRNG".
5283	2	Vikky, come around  &lt;TIME&gt; ..
5284	2	And how you will do that, princess? :)
5285	2	I have gone into get info bt dont know what to do
5286	2	Yeah, probably here for a while
5287	2	Sent me ur email id soon
5288	1	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
5289	2	I'm still pretty weak today .. Bad day ?
5290	2	Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
5291	2	An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
5292	2	Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
5293	2	Dear where you. Call me
5294	2	Xy trying smth now. U eat already? We havent...
5295	1	Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
5296	2	I donno its in your genes or something
5297	1	XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
5298	2	Alex says he's not ok with you not being ok with it
5299	2	Are u coming to the funeral home
5300	2	My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
5301	2	I.ll hand her my phone to chat wit u
5302	2	Well good morning mr . Hows london treatin' ya treacle?
5303	2	I can't make it tonight
5304	2	At WHAT TIME should i come tomorrow
5305	2	About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
5306	2	I can. But it will tell quite long, cos i haven't finish my film yet...
5307	2	Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
5308	2	"Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"
5309	2	Ill be at yours in about 3 mins but look out for me
5310	2	What you did in  leave.
5311	2	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
5312	2	Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
5313	2	yeah, that's what I was thinking
5314	2	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
5315	2	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
5316	2	My sister going to earn more than me da.
5317	1	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
5318	2	Hahaha..use your brain dear
5319	2	Jus finish watching tv... U?
5320	2	K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else
5321	2	Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
5322	2	Kothi print out marandratha.
5323	2	But we havent got da topic yet rite?
5324	2	Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
5325	2	Thanks, I'll keep that in mind
5326	2	Aah bless! How's your arm?
5327	2	Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.
5328	2	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
5329	2	What makes you most happy?
5330	2	Wishing you a wonderful week.
5331	2	Sweet heart how are you?
5332	2	Sir, waiting for your letter.
5333	2	Dude im no longer a pisces. Im an aquarius now.
5334	2	X course it 2yrs. Just so her messages on messenger lik you r sending me
5335	2	I think steyn surely get one wicket:)
5336	2	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
5337	2	Garbage bags, eggs, jam, bread, hannaford wheat chex
5338	2	No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
5339	2	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
5340	2	My birthday is on feb  &lt;#&gt;  da. .
5341	2	So when do you wanna gym?
5342	2	You'd like that wouldn't you? Jerk!
5343	2	Are u awake? Is there snow there?
5344	2	And of course you should make a stink!
5345	1	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020
5346	2	No go. No openings for that room 'til after thanksgiving without an upcharge.
5347	2	When you guys planning on coming over?
5348	2	Wat ü doing now?
5349	2	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
5350	2	No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
5351	2	Do I? I thought I put it back in the box
5352	2	I'm home...
5353	2	No one interested. May be some business plan.
5354	2	Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
5355	2	Good morning princess! Have a great day!
5356	2	Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
5357	2	Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
5358	2	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)
5359	2	Tell me something. Thats okay.
5360	2	Ok
5361	2	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
5362	2	This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
5363	2	Hey, iouri gave me your number, I'm wylie, ryan's friend
5364	2	Yep get with the program. You're slacking.
5365	2	I'm in inside office..still filling forms.don know when they leave me.
5366	2	I think your mentor is , but not 100 percent sure.
5367	1	Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
5368	1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
5369	1	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
5370	2	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
5371	1	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
5372	2	Hi mom we might be back later than  &lt;#&gt;
