3712	2	<S> plant on a volcanic peak northwest of .X-Neuquen , the first facility of its kind in South </S>
3713	2	<S> troops in a village near the northern town of .X-Jaffna . </s> <s> The </S>
3714	2	<S> occurred on a track at Ay , a village near .X-Epernay , 85 miles east of Paris . </s> </S>
3715	2	<S> Salvatierra is a town near the Basque city of .X-Vitoria , about 100 miles north of Madrid . </s> </S>
3716	2	<S> participated in a survivalist conference in .X-Dearborn , Mich . , in 1981 . </s> </S>
3717	1	<S> <s> In a study of hemophiliacs , .X-Goedert found that condoms don't protect against </S>
3718	2	<S> yard in a station in the northern city of .X-Valladolid . .End of Discourse </s> </S>
3719	2	<S> <s> In a statement issued today from .X-Dharamsala , the Dalai Lama called on Tibetans to </S>
3720	2	<S> crippled by a sniper outside a courthouse in .X-Lawrenceville , Ga . </s> <s> </S>
3721	2	<S> <s> In a small building in .X-Kutztown , a rural eastern Pennsylvania town , </S>
3722	2	<S> contest at a shooting range six miles from .X-Schoenau and a tactical competition to smash a </S>
3723	2	<S> motorists at a roadblock at the southern end of .X-Beersheva , about 10 miles north of the scene . </S>
3724	1	<S> would be a right time to have the elections , '' .X-Ly said . </s> <s> `` </S>
3725	2	<S> <s> As a result of the advertisements , .X-Mize has been `` inundated with a voluminous </S>
3726	1	<S> , in a report sent to authorities in May , said .X-Bilak helped prepare the Warsaw Pact invasion and </S>
3727	1	<S> , in a reference to an earlier case in which .X-Guenther achieved notoriety as the first person </S>
3728	2	<S> fired on a public meeting in the village of .X-Arwal . </s> <s> At </S>
3729	2	<S> Farias is a professor at the Free University of .X-Berlin . </s> <s> His </S>
3730	2	<S> test in a primary , Mrs . Maria Farris , 37 , of .X-Londonderry , town chairman and Robertson's local </S>
3731	2	<S> , to a peasant family in the farming region of .X-Stavropol between the Black and Caspian seas , </S>
3732	1	<S> career as a partner in the Chicago law firm of .X-Rudnick & Wolfe , '' Simon said . </s> </S>
3733	1	<S> Appearing at a news conference on disarmament , .X-Baklanov pointed to a clock that was two hours </S>
3734	1	<S> countries is a new form of discrimination , '' .X-Goldman said . </s> <s> </S>
3735	1	<S> attendance at a meeting with Shultz next week , .X-Kenaan said . </s> <s> </S>
3736	1	<S> treated at a hospital for dizziness and nausea , .X-Meidt said . </s> <s> </S>
3737	1	<S> of as a hero in the Jewish community , '' .X-Hier said . </s> <s> </S>
3738	2	<S> arrival on a flight from Cotonou , Benin , via .X-Abidjan , Ivory Coast . </s> <s> </S>
3739	1	<S> involved in a dispute with a rival group in the .X-Dube section of Soweto on Wednesday and that the </S>
3740	1	<S> , at a dinner with foreign correspondents , .X-Gutierrez was asked if he thought the government </S>
3741	1	<S> <s> At a committeehearing Feb . 4 , .X-Helms grilled Crowe about the possibility that </S>
3742	2	<S> workers at a coal mine in the southern city of .X-Jastrzebie went on strike today to demand </S>
3743	2	<S> suppression of a civil uprising in the city of .X-Kwangju , members said today . </s> </S>
3744	2	<S> tailgate of a Secret Service van as he rode into .X-Shiprock along a two and one-half mile parade </S>
3745	2	<S> resolved at a NATO meeting last year in .X-Reykjavik , Iceland , to place three other items </S>
3746	2	<S> Thursday on a Broward County warrant in Toledo , .X-Ohio , where they have lived for several years . </S>
3747	2	<S> daughter of a Brooklyn hatmaker , had been the .X-Chesterfield cigarette girl before she settled on </S>
3748	2	<S> located on a 2,000-acre site six miles north of .X-Palatka off U.S . 17 . </s> <s> </S>
3749	2	<S> age as `` as old as the Beatles , '' was born in .X-Compton , Calif . , and spent most of his life in </S>
3750	1	<S> '' </s> <s> `` We feel that Mr . .X-Gros represents many , many recreational boat </S>
3751	2	<S> '' </s> <s> `` We couldn't get to .X-Orlando this year , so this is our second-best </S>
3752	1	<S> , '' `` Wait Till Your Mother Gets Home , '' `` .X-Goldie and the Boxer , '' `` Some Kind of Hero , </S>
3753	1	<S> movies as `` Vertigo , '' `` Play It Again , .X-Sam , '' `` A Clockwork Orange , '' `` Dressed To </S>
3754	1	<S> O'Neal in `` Tough Guys Don't Dance '' ; and .X-Stallone in `` Over the Top . </s> </S>
3755	1	<S> '' </s> <s> `` I knew I had that one , '' .X-Shane said , grinning . </s> <s> </S>
3756	2	<S> '' </s> <s> With 3,900 residents , .X-Lambertville doesn't need a lot of governing . </S>
3757	1	<S> , '' William Conrad stars as J.L . `` Fatman '' .X-McCabe , a tough district attorney . </s> </S>
3758	1	<S> <s> `` What you saw tonight , '' .X-Buckley said after Kemp spoke before 800 </S>
3759	2	<S> hatchery in Westover , and a processing plant in .X-Accomac that employs 1,700 people and slaughters </S>
3760	2	<S> executive of West Publishing Co . who lives in .X-Woodbury , gave the Lutheren college $500,000 for </S>
3761	1	<S> known as Welbilt Electronics Die Corp . , and .X-Neuberger owned the other third . </s> </S>
3762	1	<S> <s> `` We've got a good crowd , '' said .X-Polgar , who was in an office just off the </S>
3763	1	<S> <s> `` We wrote it for the mice , '' .X-Weill said . </s> <s> </S>
3764	1	<S> <s> `` We go to them , '' Mrs . .X-Ross said . </s> <s> </S>
3765	1	<S> <s> `` We don't need to supply , '' said .X-Primakov . </s> <s> `` </S>
3766	1	<S> <s> `` We don't know , '' .X-Marchuk replied through an interpreter . </s> </S>
3767	1	<S> <s> `` We do understand that Mr . .X-Awad has been taken into custody , but our </S>
3768	1	<S> prized by Wall Street , and his decision to join .X-Wolfensohn represents a coup for the firm . </s> </S>
3769	2	<S> '' </s> <s> Victoria Fraser of .X-Williston told the commission : `` I am afraid we </S>
3770	2	<S> '' </s> <s> Vern Peterson , acting mayor of .X-Amery , a farm community in northwestwern </S>
3771	2	<S> today at Swedish Medical Center in suburban .X-Englewood , where she is being treated for a </S>
3772	2	<S> were at Sunday's opposition demonstration in .X-Nandaime , about 40 miles south of Managua . </s> </S>
3773	1	<S> Secretary of State George Shultz recently wrote .X-Nunn and Byrd that administration witnesses are </S>
3774	1	<S> of `` Stand and Deliver , '' a movie about .X-Escalante . </s> <s> </S>
3775	2	<S> Speaking in Spanish , the teen-ager from .X-Ensenada , Mexico , said he has never picked </S>
3776	1	<S> '' </s> <s> Some speakers , such as .X-Caceres , said one solution to these paramilitary </S>
3777	2	<S> aligned to Shining Path was shot and killed in .X-Ayacucho , police said . </s> <s> </S>
3778	2	<S> , at Sequoia National Forest Headquarters in .X-Porterville , and at the Forest Service </S>
3779	2	<S> KING-TV in Seattle , Wash . , and at WIXT-TV in .X-Syracuse , N.Y . </s> <s> </S>
3780	2	<S> '' </s> <s> Scott Fetzlaff , 20 , of .X-Manistee , said he's had time to think about his </S>
3781	2	<S> ratings of Santa Fe and its subsidiaries , the .X-Atchison , Topeka and Santa Fe Railway , and </S>
3782	1	<S> bid by SG Acquisition Corp . , a subsidiary of .X-Compagnie de Saint-Gobain , topped a March 16 </S>
3783	1	<S> chapter of SAE at the University of Alabama , '' .X-Whipple said at the time . </s> </S>
3784	2	<S> I of Russia and shuttled among St . Petersburg , .X-Catania and Ferrara . </s> <s> </S>
3785	1	<S> '' </s> <s> Residents in Bakersfield and nearby .X-Taft felt the ground shake , but Taft police </S>
3786	2	<S> landed at Reina Beatrix International Airport in .X-Oranjestad , Aruba this afternoon , said an </S>
3787	2	<S> '' </s> <s> Rain and lower temperatures enabled .X-Tidioute , Pa . , to save its public water supply </S>
3788	1	<S> <s> `` Prostitutes use safe sex , '' said .X-Leigh . </s> <s> `` Do </S>
3789	1	<S> idea of Philip Morris sponsorship was raised , .X-Darnell , who has asthma and is strongly opposed </S>
3790	2	<S> state of Parana to an industrical center near .X-Campinas when the accident occurred . </s> </S>
3791	1	<S> guns or Palestinians wielding knives , Mrs . .X-Tsur said in an interview . </s> </S>
3792	2	<S> '' </s> <s> Outside a high school in .X-Apopka , Fla . , Dukakis said , `` We're going to </S>
3793	1	<S> <s> `` Our lab isn't sure what it is , '' .X-Wilkens said . </s> <s> </S>
3794	2	<S> '' </s> <s> Other professional catchers in .X-Bidor include Wai Kwan Yang , his partner in the </S>
3795	2	<S> <s> `` One of the interesting things in .X-Omak is we haven't had any particular problems </S>
3796	1	<S> <s> `` One of Stalin's cars took .X-Debov to Stalin's postmortem examination , which </S>
3797	1	<S> '' </s> <s> On television he performed in `` .X-Baryshnikov in Hollywood '' and during the 1980 </S>
3798	2	<S> '' `` On a scale of 10 , it'll be an 8 or 9 , '' .X-Breda farmer Roger Nieland said in describing the </S>
3799	2	<S> '' </s> <s> Nicoll says the success of the .X-Perinet reserve proves people can be persuaded to </S>
3800	2	<S> Photos in Newspaper - Circulation Under 25,000 : .X-Biddeford , Maine , Journal Tribune , first ; </S>
3801	1	<S> Society of New York still has a Morgan and a .X-Schwab on its board . </s> <s> </S>
3802	2	<S> returned to New England clubs before buying his .X-Warwick home in 1947 . </s> <s> </S>
3803	1	<S> <s> In Nebraska , the blizzard buffeted .X-Kimball , Alliance , Chadron and Sidney , with </S>
3804	1	<S> <s> `` My two older brothers , Mikhail and .X-Viktor , were shot . </s> <s> </S>
3805	1	<S> <s> `` My family was worried , '' says .X-Bowers , married and the father of three . </s> </S>
3806	2	<S> School of Music in Rochester , N.Y . , and the .X-Interlochen music camp in Michigan . </s> </S>
3807	1	<S> <s> `` Murray Ohio is a typical .X-Tomkins acquisition ... with strong brands in </S>
3808	2	<S> Thursday at Munroe Regional Medical Center in .X-Ocala after suffering acute kidney failure , his </S>
3809	1	<S> '' </s> <s> Ms . Timerman said .X-Porat was especially angered by a passage in </S>
3810	2	<S> '' </s> <s> Mrs . Hauptmann , 89 , lives in .X-Yeadon , Pa . </s> <s> </S>
3811	2	<S> <s> `` Mostly these days , I think of .X-Lincoln - ` Here I stand , warts and all , '' he </S>
3812	1	<S> <s> On Monday is `` Eisenhower & .X-Lutz , '' about a one-man Palm Springs law firm . </S>
3813	2	<S> residents in Modesto , San Francisco , and .X-Monterey calling authorities for reassurance . </S>
3814	2	<S> Donate of Miami and his guide , Jay Medore of .X-Clewiston . </s> <s> </S>
3815	2	<S> stationed in McAllen and Laredo as well as in .X-Marfa , El Paso and Del Rio . </s> </S>
3816	2	<S> '' </s> <s> Marianne Shenefield of .X-Agawam is one of those yearning to let people </S>
3817	2	<S> here in March to distribute mail flown in from .X-Colonia , the island's governmental seat about </S>
3818	2	<S> , '' Marangakis said in an interview at .X-Avlon military prison 29 miles north of Athens . </S>
3819	1	<S> <s> In Los Angeles , the investment firm .X-Jefferies & Co . said it was selling 1.39 million </S>
3820	1	<S> , '' Lorri Antosz Benson , chief producer for `` .X-Donahue , '' said Monday . </s> </S>
3821	2	<S> '' De Lorean said by telephone from his home in .X-Bedminster , N.J . </s> <s> </S>
3822	2	<S> And in London and Kabul and Tel Aviv and .X-Abijan and in Warsaw , and all around the world , </S>
3823	1	<S> <s> In London , the Foreign Office said .X-Mellor delivered a letter to the Iraqi president </S>
3824	2	<S> , '' Logan , a 26-year-old pastry chef from .X-Melbourne , said modestly . </s> </S>
3825	1	<S> '' </s> <s> Leading a reporter on a tour , .X-Campisi crunched up rubble-strewn steps to the </S>
3826	2	<S> '' </s> <s> Last year , Robert Peterson Sr . of .X-Dannebrog was inducted for saying that one day in </S>
3827	1	<S> made by Kremlin leader Mikhail S . Gorachev , .X-Arbatov , and other Soviets in the bilateral </S>
3828	2	<S> '' </s> <s> Knight , an iron worker from .X-Palmyra , N.Y . , who bears a pate much like his </S>
3829	1	<S> '' </s> <s> Khalil's wife Imjihad , daughter .X-Hannan , 14 , and son Nidal , 2 , were in the </S>
3830	2	<S> will be Kathy Mickells , 37 , a coal miner from .X-Westover , W.Va . </s> <s> </S>
3831	2	<S> is in Kachin state , about 500 miles north of .X-Rangoon . </s> <s> Six </S>
3832	2	<S> , on June 17 , and landed 96 days later at .X-Clifden , County Galway . </s> <s> </S>
3833	2	<S> Cooper as July Johnson and Glenne Headly as .X-Elmira . .End of Discourse </s> </S>
3834	1	<S> Also on July 3 , John Paul will canonize .X-Simone de Roxas , a Spanish priest who founded </S>
3835	1	<S> '' </s> <s> Joining the Statlers and .X-Travis as finalists for entertainer of the year </S>
3836	2	<S> '' </s> <s> John Sheppard , 51 , is a .X-Scio horse breeder and free-lance writer who was </S>
3837	2	<S> belonging to Jerome and Paulette Tedesco of .X-Cahors , unearthed six hidden truffles in a </S>
3838	2	<S> ceremony in January when officials placed the .X-Goshen city seal on census documents indicating </S>
3839	1	<S> , 10 Jackson , 10 Simon , 10 Uncommitted , 10 .X-Ahern , 10 Duke , 10 Kay , 10 LaRouche , 10 </S>
3840	2	<S> <s> `` It's truly delightful , '' said .X-Ypsilanti businessman Peter Fletcher , who was </S>
3841	2	<S> <s> `` It's real gentle , '' said .X-Sebring police Lt . Jerry Fennell . </s> </S>
3842	1	<S> <s> `` It's not a bad substitute , '' .X-Harris said . </s> <s> </S>
3843	1	<S> <s> `` It's been a miracle , so far , '' .X-Winkler said of the firefighting effort . </s> </S>
3844	1	<S> <s> `` It wasn't too bad , really , '' .X-Logan , a 26-year-old pastry chef from Melbourne </S>
3845	1	<S> <s> `` It was like a gigantic horse , '' .X-Dunne said . </s> <s> </S>
3846	1	<S> <s> `` It has to be a burial site , '' said .X-Zohar , standing on the central heap of black </S>
3847	2	<S> Voice of Islam radio station , based in .X-Baalbek , in east Lebanon , claimed today that </S>
3848	2	<S> '' </s> <s> In the tiny County Cork village of .X-Kildorrery , Willis ' friend Peter Collins harked </S>
3849	1	<S> '' </s> <s> In the strip , Gore is called `` .X-Albert , prince of the Tennessee Valley . </s> </S>
3850	2	<S> '' </s> <s> In the community of .X-Colma , south of San Francisco , Police Chief </S>
3851	1	<S> '' </s> <s> In an Irish Radio interview , .X-Currie said draft documents were exchanged at the </S>
3852	1	<S> '' </s> <s> In addition , the younger .X-Zumwalt has a son with a learning disability . </S>
3853	1	<S> <s> `` If we learned anything from the .X-Mondale period when we needed a winner after </S>
3854	1	<S> '' `` If I ever lost this guy , I'd feel like .X-Abercrombie without Fitch , '' Mr . Wilder once </S>
3855	1	<S> <s> `` I'm not going to Seoul , '' .X-Wilander told the Swedish news agency TT from his </S>
3856	1	<S> <s> `` I was very lucky , '' said .X-Berube , who has been having nightmares about his </S>
3857	1	<S> <s> `` I think we've lost a crop , '' said .X-Nyberg , 62 , wearing a digital watch with the </S>
3858	1	<S> <s> `` I think I just got it on guts , '' .X-Blair said . </s> <s> </S>
3859	1	<S> <s> `` I like this one , '' .X-Jenkins says of `` Baja Oklahoma , '' which Home </S>
3860	1	<S> <s> `` I just made up my mind , '' said .X-Hibbard , who founded the Riverboat Six , a local </S>
3861	1	<S> <s> `` I hope I live so long , '' .X-Weddle said . </s> <s> </S>
3862	1	<S> <s> `` I feel excellent , '' .X-Alexandrov said on the live broadcast seconds </S>
3863	1	<S> <s> `` I don't feel like we beat them , '' .X-Moser said . </s> <s> </S>
3864	1	<S> <s> `` I asked ambassador .X-Turk to work for ( the Scandinavians ' ) release </S>
3865	1	<S> <s> `` I am sorry for it , '' .X-Wisniewski told Superior Court Judge Paul R . </S>
3866	1	<S> <s> `` I am absolutely outraged , '' .X-Rabby said in a telephone interview after the </S>
3867	2	<S> southwest of Honolulu , or 345 miles south of .X-Lihue , Kauai , with maximum sustained winds of </S>
3868	2	<S> '' </s> <s> His campaign headquarters in .X-Chesapeake , Va . , said he was referring to </S>
3869	1	<S> <s> `` He had everything going for him , '' .X-Adamec said . </s> <s> </S>
3870	1	<S> <s> `` He came so close to making it , '' .X-Hashim said . </s> <s> </S>
3871	2	<S> '' </s> <s> He came here from his .X-Jupiter , Fla . , base to talk about the movie , </S>
3872	1	<S> network in Haiti and the United States , '' .X-Biamby said . </s> <s> </S>
3873	2	<S> 12 at Greer , S.C . , and 7 below zero at .X-Rockford , Ill . </s> <s> </S>
3874	1	<S> pressed by Gov . John Waihee in a meeting with .X-Webb last year , said Carolyn Tanaka , </S>
3875	2	<S> '' </s> <s> Goulding said that during a visit to .X-Tunis last weekend he urged Palestine Liberation </S>
3876	2	<S> '' </s> <s> Gore had other scheduled stops in .X-Beaumont , Texas ; Shreveport , La . , and Dallas </S>
3877	2	<S> '' </s> <s> Golden , a native of .X-Brewton , Ala . , said he's had to take a higher </S>
3878	2	<S> wanted in Georgia , South Carolina , Tennessee , .X-Indiana and Kentucky on various charges , </S>
3879	2	<S> them to Gasherbrum 2 , a 26,400-foot peak in the .X-Karakorum range in the western Himalayas . </s> </S>
3880	2	<S> south of Gardez and from Kandahar , Shinand and .X-Herat in the West , according to administration </S>
3881	2	<S> written by Gacy and sent to Sue Terry , 43 , of .X-Centralia . </s> <s> </S>
3882	1	<S> <s> On Friday in Los Angeles , .X-Dantley got the telephone call he'd been waiting </S>
3883	2	<S> race on Friday , du Pont , a former governor of .X-Delaware , ranks at the bottom of the </S>
3884	1	<S> <s> `` For me , every night at the .X-Schiller is a premiere , '' he said in a recent </S>
3885	2	<S> Hall of Fame and Museum was dedicated in .X-Cooperstown , N.Y . </s> <s> </S>
3886	2	<S> lived in Evergreen in south Alabama and knows .X-Salo , said Booker . </s> <s> </S>
3887	1	<S> operas in English translations , whether it's .X-Prokofiev or Puccini , Mozart or Massenet . </s> </S>
3888	2	<S> others in England - at Cirencester , Chester , .X-Chichester and Silchester . .End of Discourse </S>
3889	2	<S> '' In Eastern Europe `` the big gainer was .X-Rumania , up 2.2 points because of increased </S>
3890	2	<S> '' </s> <s> Dumaine , who grew up in .X-Westfield , Mass . , had traveled around the </S>
3891	2	<S> included El Dorado , Ariz . , with 11 degrees , .X-Paducah , Ky . , with 2 degrees and St . Cloud , </S>
3892	1	<S> <s> `` Don Quixote , '' by Miguel de .X-Cervantes , John Milton's `` Paradise Lost , '' </S>
