3644	1	<S> Cecil Brown , an Atlanta systems consultant who was held as a human shield , related one story of an Iraqi soldier selling a .X-TANK to a Kuwaiti , who turned it over to the resistance for destruction </S>
3645	1	<S> In the Kuwaiti desert , British Prime Minister John Major stood on a Challenger .X-TANK today and told soldiers of the 7th Armored Brigade - the Desert Rats - that the war had been `` brilliantly executed '' </S>
3646	1	<S> Jane 's said the U.S satellite intelligence photos also revealed a Silkworm anti-ship cruise missile and launcher , a Russian SA-2 anti-aircraft missile , and a Russian T-62 .X-TANK at Sanum Dong </S>
3647	1	<S> NAIROBI , Kenya - The whereabouts of longtime Somali leader Mohamed Siad Barre remained a mystery Monday , more than a day after he fled the presidential palace in a .X-TANK </S>
3648	2	<S> Pressure in a fuel .X-TANK holding propellants for the orbiter 's small steering jets rose to unacceptable levels , said NASA spokeswoman Lisa Malone </S>
3649	2	<S> Spike , about 4 1 inches long , has lived in a .X-TANK at the school for years </S>
3650	2	<S> A system for reducing discharge of fuel vapor from a fuel tank is described comprising a first channel through which fuel vapor passes from a .X-TANK fuel vapor outlet port formed in the upper wall of the fuel tank to a canister by way of a check valve </S>
3651	2	<S> Constitution : A pool for storing coolants is disposed above the reactor pressure vessel , and a high pressure .X-TANK is connected in adjacent therewith by way of coolant injection pipe ways </S>
3652	2	<S> About a dozen states already have .X-TANK regulations of their own in place , and part of Tuesday 's regulatory package was the announcement of procedures by which states can win approval of those programs from EPA </S>
3653	2	<S> More than 3,000 freshwater shrimp now comb the bottom of a 1,000-gallon .X-TANK to forage for commercial feed , or hide from their cannibalistic cousins in a homemade `` shrimp condo '' structure </S>
3654	1	<S> On Wednesday , riot police stormed the Hyundai Precision Industry Co .X-TANK plant at nearby Changwon to break up a three-day strike </S>
3655	2	<S> The FBI has searched pawn shops , O'Ferrell's store , a septic .X-TANK , a lake , schools , a trash dump and Fort Rucker for the typewriter but apparently has not found it </S>
3656	2	<S> The astronauts had to shut off all nitrogen when the gas began leaking from a tiny tear in the waste water .X-TANK </S>
3657	2	<S> In addition , the Environmental Protection Agency analyzed the water storage .X-TANK from one of the troublesome Navy coolers and found scrapings it made from inside the copper cylinder showed a uniform lead coating </S>
3658	1	<S> Earlier , Bosnian Serbs seized a tank and other heavy arms from a U.N.-guarded site near Sarajevo and shot a U.N helicopter sent to track the .X-TANK </S>
3659	2	<S> NEW YORK - John Lennon kicked a heroin habit with the help of a sensory-deprivation .X-TANK and felt as healthy as he 'd ever felt in the weeks before his murder , according to a new biography </S>
3660	1	<S> `` I feel if we would 've had female soldiers on tanks ( during Desert Storm ) with a .X-TANK crew , the way that tank crews live , and slept and maintain their vehicles , we would have had a very tough time </S>
3661	2	<S> Porota , the only hippo , stands in a concrete water .X-TANK not much larger than she , looking doleful </S>
3662	2	<S> At ballast condition , the temperature rise is slow which allows the loading without cooling of the .X-TANK if for a voyage of 3 - 4 days only </S>
3663	2	<S> On the base of the problem on vibrations of the .X-TANK , containing liquid and localized inclusions , rod assemblies vibrations are considered and relationships for the added mass and resistance coefficient determining dynamic characteristics of such systems are obtained </S>
3664	2	<S> Dunbar took him to a mental health center , the local equivalent of the drunk .X-TANK in the town of 33,000 </S>
3665	1	<S> Three .X-TANK rounds crashed into downtown Sarajevo on Thursday , and hospital officials said 16 people had been wounded during the day in the Bosnian capital by shelling and mortar fire </S>
3666	2	<S> `` The Columbia River is being poisoned by the U.S Department of Energy 's Hanford .X-TANK leaks and illegal discharges , '' said former Washington Rep Don Bonker , a board member of Heart of America Northwest </S>
3667	2	<S> In a second phase the incoming fresh manure displaces an equal amount of digested manure into the existing holding .X-TANK ( continuous flow ) </S>
3668	1	<S> Days before fighting started , the U.S Air Force sent out two E-8A aircraft equipped with a new ground surveillance system known as Joint Stars , which allows field commanders to monitor opposing troop and .X-TANK formations </S>
3669	2	<S> The impact pushed the station wagon 's fuel .X-TANK forward , Pfeiffer said , and the tank was punctured by an empty spare tire carrier and a valve on the rear axle </S>
3670	1	<S> This scenario is unconscionable given the important role the M1 .X-TANK had in our recent operations in the Persian Gulf '' </S>
3671	1	<S> Because of the holdup , the .X-TANK arrived at Fort Bragg too late for a ceremony Tuesday morning </S>
3672	1	<S> Dregger said the purpose of nuclear artillery `` can only be a limited one '' such as `` to prevent the concentration of conventional assault forces , especially .X-TANK armies </S>
3673	2	<S> Elmer Fike , who ran the plant as Fike Chemical Co for 33 years , was sure the .X-TANK held hydrogen cyanide , one of the most poisonous substances known </S>
3674	1	<S> Perhaps his most daring gamble was his opposition to the attempted Soviet coup in August 1991 , when he climbed onto a .X-TANK to rally the opposition </S>
3675	2	<S> Diel patterns of bacterial populations in a mesocosm .X-TANK , and in bottle incubations indicated growth during the early part of the day to a threshold level , whereupon predators depleted , and then stabilized the bacterial population </S>
3676	2	<S> The optimum performance was found to occur when the heated water was returned at a point two-thirds up the .X-TANK </S>
3677	2	<S> PATUXENT RIVER , Md - A missile rail and a fuel .X-TANK fell off an F-18 fighter jet during a performance test Wednesday in a remote area of Maryland 's Eastern Shore , Navy officials said </S>
3678	1	<S> Slovenian radio reported `` many victims '' in fierce predawn fighting today between Slovene defense forces and a federal .X-TANK unit in the Krakovski forest near the Croatian border </S>
3679	1	<S> Poet Michael Delp lived and taught in Grayling for 13 years and recalls local stories - an irate cabin owner who held a trespassing .X-TANK at bay with his shotgun ; Guardsmen strolling into town convenience stores with rifles slung across their backs ; lying awake in the dark at 3 a.m. as the house shakes from the concussions of artillery </S>
3680	1	<S> `` I feel if we would 've had female soldiers on tanks ( during Desert Storm ) with a tank crew , the way that .X-TANK crews live , and slept and maintain their vehicles , we would have had a very tough time </S>
3681	2	<S> `` We 're trouble-shooting the liquid hydrogen leak and looking to see if we will be able to continue filling the .X-TANK to completion right now , '' she said early Monday </S>
3682	2	<S> At a government-owned refinery on the outskirts of the port , a gasoline .X-TANK exploded , sending up a huge fireball , and an electrical short-circuit set a factory ablaze , the fire department said </S>
3683	1	<S> JERUSALEM - The parents of Zachary Baumel , an Israeli soldier who vanished after a 1982 .X-TANK battle in Lebanon , have done little the past nine years besides search for their son </S>
3684	2	<S> When the coolants in the high pressure .X-TANK are exhausted , the coolants stored in the pool are supplied by the own weight thereof to the high pressure tank </S>
3685	2	<S> BAY CITY , Mich - Thick , black smoke clouded the sky Saturday when an oil storage tank alongside the Saginaw River burned for two hours after residue in the .X-TANK caught fire while workers cleaned it , police said </S>
3686	2	<S> Check to be sure the car is equipped with proper tires for snow and ice travel , keep the gas .X-TANK as close to full as possible , and carry emergency gear </S>
3687	2	<S> Crews have found a hole in the center .X-TANK of the 886-foot ship , said Coast Guard Capt Thomas Greene </S>
3688	2	<S> Hansen was injured Friday at his Teton County ranch when fumes from a diesel .X-TANK ignited as he worked on the tank , said Matt Winters , a spokesman for Hansen 's daughter , Mary Mead </S>
3689	2	<S> If it is used , the propane would be taken by truck and would be reloaded on different .X-TANK cars later , Martin said </S>
3690	2	<S> TOLEDO , Ore - Two workers at a Georgia-Pacific Corp paper mill were killed in a explosion as they performed routine maintenance on a chemical storage .X-TANK </S>
3691	2	<S> On demand , the molten salt is pumped from a two .X-TANK storage system through a steam generator , producing superheated steam </S>
3692	2	<S> Below the sludge blanket of an EASC-sedimentation .X-TANK , anaerobic conditions can be maintained even in the case of nitrate input </S>
3693	2	<S> '' Then they lined the three-inch hole with plastic pipe and lowered a hand-held coring drill to cut pieces of the plane 's metal skin and what appeared to be a piece of an oil .X-TANK in the wing behind an engine </S>
3694	1	<S> Israeli leaders rushed .X-TANK and artillery reinforcements to the border with Lebanon on Friday and threatened severe reprisals if the missile attacks continued </S>
3695	2	<S> Barbara Cornwell stopped her water .X-TANK truck near a highway Tuesday , jumped off and landed on a loose drain cover </S>
3696	2	<S> The last defendant , Lance Jerome Parker , is charged with assault with a firearm and attempted arson for allegedly firing a shotgun at the fuel .X-TANK of Denny 's truck </S>
3697	1	<S> The latest to be sentenced was Capt Nissim Kedem , 33 , a member of a .X-TANK division who today was ordered to serve a 21-day term , Yesh Gvul spokesman Ronen Shamir said </S>
3698	2	<S> A molasses .X-TANK that burst Jan. 15 , 1919 , in Boston killed 21 people and injured another 150 </S>
3699	2	<S> Engineers believe guidance tracks for bellows inside the .X-TANK - an accordion-like device that forces water overboard - came loose and poked a hole through the aluminum tank </S>
3700	2	<S> Rutan gained worldwide fame for designing Voyager , the delicate , slender airplane that his brother , Dick , and copilot Jeana Yeager flew around the world non-stop on a single .X-TANK of fuel </S>
3701	2	<S> The explosion occurred in a pipe carrying the flammable gas ethylene oxide from a storage .X-TANK inside the Rhone-Poulenc Inc plant , said Jim Lake , the plant 's human resources manager </S>
3702	2	<S> The spill occurred when a steel .X-TANK at the company 's Floreffe terminal burst as it was being filled for the first time since the World War II-era structure was dismantled near Cleveland and reassembled south of Pittsburgh </S>
3703	2	<S> A power grid , a pipeline and a .X-TANK farm serving the capital were all destroyed by fighting </S>
3704	1	<S> The next phase in the air , according to the interviews , would involve the Air Force 's A-10 .X-TANK killer jets and the premiere American anti-tank weapon , the new AH-64 Apache attack helicopter </S>
3705	2	<S> He already has blueprints providing for 500 bedrooms , livestock , a greenhouse , a herbarium , a catfish .X-TANK , a shooting range , a worm farm , a horsefly breeding ground ( he says eating horseflies is nourishing for livestock ) and a ballroom </S>
3706	1	<S> The " new doctrine " has not led to the destruction or decommissioning of a single ship , .X-TANK or plane , nor to any withdrawals of troops from Europe or East Asia </S>
3707	1	<S> A chase ensues , and Jody makes it out to the road , where he 's crunched by an oncoming British .X-TANK </S>
3708	1	<S> Dukakis says in his own ad that the Bush commercial - which ridicules Dukakis ' .X-TANK ride earlier in the campaign - `` isn't about defense issues ; it 's about dragging the truth into the gutter </S>
3709	1	<S> Meanwhile , numerous .X-TANK movements were reported today , but it was not clear if federal forces were returning to their barracks , or reinforcing their numbers , as Slovenian radio claimed </S>
3710	2	<S> This document summarizes the initial characterization strategy developed by the team ; describes the team 's , activities during fiscal years 1985 , 1986 and 1987 ; presents the significant results of the single-shell .X-TANK waste characterization activities ; and identifies changes in characterization strategy resulting from both team activities and other relevant information </S>
3711	1	<S> In addition , along the western Saudi-Kuwaiti border and in the tri-border area with Iraq , `` All the ( anti - ) .X-TANK ditches are on fire - 15 or 20 ditches and there are some roaring fires up there , '' Alred said </S>
3712	2	<S> The roof of a three-story , 900,000-gallon .X-TANK blew off and landed 100 yards away in a parking lot </S>
3713	2	<S> Four Brazilian fruit-juice makers are planning to enter the Japanese market and to build a huge juice-storage .X-TANK complex , a Japanese trading-house official said </S>
3714	2	<S> Using this technique , time series of highly resolved two-dimensional water-surface slopes were obtained in a wind-wave .X-TANK </S>
3715	2	<S> Further , the discharge side of the main steam relief valve and the main steam safety valve disposed to the main steam pipeways is opened by way of the main steam discharging pipeways to the liquid phase of the coolant storage .X-TANK </S>
3716	2	<S> The government has not charged anyone with placing the bombs at the .X-TANK farm on the Elizabeth River </S>
3717	2	<S> The original welding and welds made when the .X-TANK was cut apart and reassembled near Pittsburgh in 1986 made the steel more brittle around the flaw in the bottom row of plates in the tank 's circular wall , he said </S>
3718	2	<S> The supercold chemicals are loaded into separate vessels inside the propellant .X-TANK , the 153-foot-long tank attached to the belly of the orbiter during launch </S>
3719	1	<S> Two American A-10s destroyed the M-18 mobile `` .X-TANK buster '' with at least 600 rounds of 30mm cannon fire Friday , Adm Leighton W Smith , NATO 's commander in southern Europe , said from Naples , Italy </S>
3720	2	<S> The transition at 116 MeV between .X-TANK 5 of Fermilab 's 200 MeV H { sup { minus } } linac and a proposed 400 MeV 805 MHz side coupled linac requires both longitudinal and transverse phase plane beam matching </S>
3721	2	<S> '' Mrs Bush asked one of the kindergarten students as she pointed at a brown and white guinea pig in a glass .X-TANK </S>
3722	2	<S> If there is , dump the .X-TANK , clean out any corrosion , particularly if it 's a metal tank , and refill with a fresh fuel-oil mixture </S>
3723	1	<S> Joe Leveson of Suffolk , England , who rode a British .X-TANK at El-Alamein , says Sunday will not only be a reunion with his Commonwealth buddies but also with Afrika Korps friends he 's made over the years at other such services </S>
3724	2	<S> Low voltage readings were found in an electrical circuit that triggers the explosive charges used to separate the shuttle from its fuel .X-TANK when the tank is empty </S>
3725	1	<S> The 67-ton .X-TANK has a top speed of 45 mph and is considered the world 's most advanced battle tank </S>
3726	2	<S> The cheapest option produced by that effort envisioned a single module based on the use of a space shuttle fuel .X-TANK </S>
3727	1	<S> When talks to settle the dispute `` by peaceful means '' failed , the military commander sent over a .X-TANK , which took up position in front of the company 's office </S>
3728	2	<S> Almost all of these fuel elements have been in the pure water as the primary coolant ( the volume is ca. 20 tons ) in the reactor tank for these 26 years , and none of them have been taken out as spent fuel from the reactor .X-TANK </S>
3729	2	<S> After the tank burst , a newly built house across the street caught fire , apparently from a ruptured propane .X-TANK </S>
3730	2	<S> The techniques were initially developed on a pilot-scale glass .X-TANK simulator , resulting in generalized correlations between NO { sub x } formation and port design and operating parameters </S>
3731	2	<S> But after at least six operations and treatments in a pressurized oxygen .X-TANK - with no leeches - Jessica went home less only 1 1 toes and with a small scar on her forehead </S>
3732	2	<S> The agency plans to pump super-cold liquid hydrogen into Columbia 's external .X-TANK next Wednesday to duplicate temperature and pressure conditions under which hydrogen leaked during fueling six hours before the scheduled launch last Wednesday </S>
3733	2	<S> VATIN , Yugoslavia - A young Romanian spat a mouthful of gasoline onto the parking-lot pavement , then plugged a siphon from his car 's gas .X-TANK into a container </S>
3734	2	<S> Selected raw materials are fed to a precursor .X-TANK of relatively large capacity , wherein the resultant zeolite precursor slurry is held at temperatures of up to 180 0 for 4-16 hours , with high shear agitation , as an induction period </S>
3735	2	<S> Constitution : A pressure relief valve and a pressurizing .X-TANK or gravitational water falling tank disposed to the main steam pipe of a reactor are installed in combination </S>
3736	2	<S> One set of bombs was found attached to a storage .X-TANK at the Allied Terminals Inc the morning of Feb 4 , and another set was found on a nearby tank that afternoon </S>
3737	2	<S> The 15-year-old Kumar lost his parents and five siblings to the cloud of methyl isocyanante that escaped from a storage .X-TANK in the world 's deadliest industrial disaster </S>
3738	1	<S> `` If there 's anything I learned from Michael Dukakis , it is do not get yourself associated with some machine with a helmet on your head , '' she said , referring to the former nominee 's widely lampooned .X-TANK ride </S>
3739	2	<S> The capacity of the heat storage .X-TANK must be determined so as to make the chiller 's operating rate maximum , for the purpose of which an overall system simulation is required </S>
3740	2	<S> Constitution : A pressure relief valve and a pressurizing tank or gravitational water falling .X-TANK disposed to the main steam pipe of a reactor are installed in combination </S>
3741	2	<S> By contrast , the recent collapse of Ashland Oil Inc. 's storage .X-TANK near Pittsburgh spilled about one million gallons , or 3,540 tons , of diesel oil into the Monongahela River </S>
3742	2	<S> Engineers conducting a test loading of hydrogen rocket fuel into the propellant .X-TANK of space shuttle Atlantis found the second leak early Friday morning </S>
3743	1	<S> Russian television showed muddy roads held by separatist forces backed by armored personnel carriers and an occasional .X-TANK </S>
3744	2	<S> The indictment returned Friday says Steven M Cohen , one of three former owners charged , fixed Value 's computer system in 1988 to add five gallons to the fuel .X-TANK capacity of every vehicle in Value 's fleet </S>
3745	2	<S> The need to drain half a million gallons of liquid hydrogen and liquid oxygen propellant from Atlantis ' fuel .X-TANK delayed access to the orbiter until Saturday </S>
3746	2	<S> At least one gas .X-TANK burst into flames , and witnesses said thick smoke hampered rescue efforts </S>
3747	1	<S> Doe 's soldiers advanced behind their sole remaining .X-TANK toward two strategic bridges leading from downtown Monrovia north to Bushrod Island , site of the capital 's port and launching point of the rebel invasion of the city </S>
3748	2	<S> Dunham built by hand all of the parts for the `` Rug Rover '' - which looks like a miniature version of some `` Star Wars '' .X-TANK with large rear wheels , cow-catcher vacuum head and three-way sonar sitting on top </S>
3749	2	<S> He said it looked as though `` the .X-TANK was already coming apart and was about ready to totally disintegrate '' </S>
3750	1	<S> Later in the battle , an Abrams .X-TANK carrying the commander of B Company , 3rd Battalion , 66th Armor was destroyed by another Abrams shortly after it was hit , but not damaged , by a grenade </S>
3751	2	<S> The DOE is most concerned about one .X-TANK , called 101-SY , that contains 1 million gallons of mixed radioactive waste </S>
3752	2	<S> The TVS assures that superheated vapor is vented from the tank to control .X-TANK pressure with minimum loss of fuel </S>
3753	2	<S> The Single-Shell Tank Waste Characterization Team addressed and documented statistical requirements of estimating the inventory of single-shell tanks by tank sampling , evaluated model validity and model predictions of SST contents , defined the statistical requirements of model calibration and validation , assessed the technical requirements of characterization efforts , defined the performance assessment requirements of characterizing the single-shell .X-TANK wastes , and developed a characterization plan for single-shell tank wastes that recognizes additional information is required to obtain a final single-shell tank waste characterization strategy </S>
3754	1	<S> Dobrovsky declined to give details about the .X-TANK deal except to say that the number of tanks was `` much smaller than talked about </S>
3755	1	<S> Duncan said reserves from Yakima , Wash , newly trained in the M1-A1 Abrams .X-TANK , took on an Iraqi unit of top-of-the-line Soviet T-72 tanks and stopped or destroyed 34 with no losses </S>
3756	2	<S> Hallman , a Republican who calls South Carolina `` the septic .X-TANK of the nation , '' has organized a bipartisan environmental caucus of 18 state House and Senate members he hopes will push legislation endorsed by the DHEC board phasing out permanent burial of chemical waste by 1992 and creating a state-owned disposal site so South Carolina could refuse out-of-state waste </S>
3757	1	<S> The 120mm ammunition is used in the M1-A1 .X-TANK , one of the leading weapons used in the Gulf War </S>
3758	2	<S> `` We 've got pretty good test data from what we did during the tanking and detanking of the fuel .X-TANK , '' NASA spokesman George Diller said this morning , referring to Wednesday 's pouring of hydrogen into the half-million-gallon fuel tank </S>
3759	2	<S> The space agency said a work platform ruptured a hydrogen fuel .X-TANK on the rocket 's upper stage as the workers prepared to repair a leak </S>
3760	2	<S> A control system for diverting electrical potentials betw two objects , for example the shell of a storage tank installation an the body of a .X-TANK truck , when loading flammable fluids , wherein an electrical equalizer connection connects the body the tank truck via a terminal to the storage tank via a terminal </S>
3761	2	<S> It is interfaced with an 8085 microprocessor based system SDA-85 in order to monitor the .X-TANK temperature and memorise the lowest and highest temperatures sensed by the tank sensor </S>
3762	2	<S> The Single-Shell Tank Waste Characterization Team addressed and documented statistical requirements of estimating the inventory of single-shell tanks by tank sampling , evaluated model validity and model predictions of SST contents , defined the statistical requirements of model calibration and validation , assessed the technical requirements of characterization efforts , defined the performance assessment requirements of characterizing the single-shell tank wastes , and developed a characterization plan for single-shell tank wastes that recognizes additional information is required to obtain a final single-shell .X-TANK waste characterization strategy </S>
3763	1	<S> Hamsley and his .X-TANK platoon quickly left Plelo , met up with their main column the next day and were soon engaged in the battle near Plouigneau which earned him the Bronze Star </S>
3764	1	<S> Antitank mines are buried just below the ground surface and are triggered by the weight of a passing .X-TANK Antipersonnel mines are also triggered by weight </S>
3765	2	<S> Every time someone fills up a .X-TANK , he will be paying another $ 5 in direct federal taxes , while half a billion dollars has gone out of the consumers ' pockets to pay for the Prime Minister 's trade folly </S>
3766	2	<S> The analytic solution for the zonal velocity distribution and for the rate of propagation of the front are qualitatively consistent with the experimental results in the rotating .X-TANK </S>
3767	2	<S> It is interfaced with an 8085 microprocessor based system SDA-85 in order to monitor the tank temperature and memorise the lowest and highest temperatures sensed by the .X-TANK sensor </S>
3768	2	<S> He recommended tests to measure how much cooling water was leaking and how much was evaporating inside the .X-TANK , and sampling the sludge in the bottom of the tank to determine its radioactive content </S>
3769	1	<S> Israeli gunners and allied South Lebanon Army militiamen retaliated with .X-TANK and mortar fire on the villages of Qabrikha and Toulin , which face Shoumariyeh across the so-called `` security zone '' </S>
3770	2	<S> Officials said the testing has gone so well that Discovery 's two boosters were hooked up Friday with an external fuel .X-TANK at Cape Canaveral , Fla , and the boosters and tank were to be joined with the shuttle Thursday </S>
3771	2	<S> The .X-TANK truck was apparently delivering water to the neighborhood , which , like most of the city , has no running water </S>
3772	2	<S> The .X-TANK would be outfitted as a crew compartment and laboratory with solar panels added to provide power </S>
3773	2	<S> A control system for diverting electrical potentials betw two objects , for example the shell of a storage tank installation an the body of a tank truck , when loading flammable fluids , wherein an electrical equalizer connection connects the body the .X-TANK truck via a terminal to the storage tank via a terminal </S>
3774	2	<S> This report describes the dynamic simulation models of the most important controllers of the secondary circuit of a WWER-440 type nuclear power plant , i.e. , the hydraulic turbine controller and the level controls of the condenser hotwell and that of the feedwater .X-TANK </S>
3775	2	<S> Upon loss-of-coolant accident , the pressure relief valve is opened to reduce the pressure in the reactor pressure vessel to the operation pressure for each of the tanks , thereby enabling to inject water in the pressurizing tank at first and , thereafter , water in the gravitational water falling .X-TANK successively to the inside of the pressure vessel </S>
3776	2	<S> Flow from the .X-TANK became troublesome shortly after Discovery was launched Monday and Mission Control feared that fuel from the tank would not be available for use </S>
3777	1	<S> Ministry officials said there are .X-TANK traps along some portions of the border that were used by North Korea when it invaded the South in 1950 to start the Korean War </S>
3778	2	<S> Six of the nine people who survived the fire said FBI agents started it when an armored vehicle hit a propane .X-TANK and knocked over lanterns </S>
3779	2	<S> `` The fuel .X-TANK apparently ruptured , which caused an explosion , and both vehicles became completely engulfed , '' Moffet said </S>
3780	2	<S> Klink said 115,000 gallons that leaked from a .X-TANK in 1973 have stayed within 165 feet of that tank </S>
3781	2	<S> Ditlow said GM should either replace the .X-TANK with a stronger version or build a more secure cage or shield around the tank as was done with the Pinto </S>
3782	1	<S> Military technology has come a long way from the World War II days when .X-TANK crews would paint their own camouflage once they got on the battlefield , he said </S>
