3653	2	<S> But an incident in 1985 -- when a .X-PLANT operator mistakenly started a nuclear reaction sooner than called for by procedures -- forced a new round of delays and drew a $300,000 fine from the NRC last July </S>
3654	2	<S> Niagara Mohawk Power Co , project manager of the .X-PLANT , said the company has to decide whether to repair or replace a steam valve that malfunctioned during pre-operational testing Dec. 22 </S>
3655	2	<S> In recent months , Mr Doban says , a team of company engineers has scoured Newark .X-PLANT records going back four decades in an effort to determine what cancer-causing agents might have been used at the facility </S>
3656	2	<S> Without uncovering the specific cause of the problem , the study found , among other things , that the miscarriage rate for a group of 67 women at the Hudson .X-PLANT working in so-called clean rooms -- where computer chips are etched with acids and gases -- was 39 % , nearly twice the national average </S>
3657	2	<S> The gas processing .X-PLANT , which was recently completed , has a capacity of processing 12.4 million cubic feet a day and is expected to have initial gas sales of about eight million cubic feet a day , Triton said </S>
3658	2	<S> S&P concluded that concessions wrung out of the United Steelworkers union following a six-month strike , coupled with recently announced .X-PLANT closings , will have " only a limited impact " on the company 's steelmaking costs </S>
3659	2	<S> The memo requests such information as the following , " if possible " : average hourly production rate , .X-PLANT capacity and shipping methods , and a copy of collective-bargaining agreements </S>
3660	2	<S> The company , which went public in October , currently operates eight softwood mills , along with four hardwood mills and a veneer .X-PLANT </S>
3661	2	<S> New Avanti Motor Corp said it will build a .X-PLANT in Youngstown , Ohio , to make two new models of its luxury cars </S>
3662	2	<S> Officials hope to find out more at a coroner 's inquest at the .X-PLANT this morning </S>
3663	2	<S> Unit I of the Vogtle .X-PLANT currently is operating at less than 5 % of capacity </S>
3664	2	<S> " Electric rates around Chicago are horrible , " adds F Kenneth Iverson , chairman of Nucor Corp Mr Iverson 's Charlotte , N.C.-based company bypassed Chicago in its search for a new steel .X-PLANT site </S>
3665	2	<S> Next month , Du Pont , Gulf States ' largest industrial customer , is scheduled to begin operating its own cogeneration .X-PLANT , capable of producing 80 % of its power needs </S>
3666	2	<S> William Russell , regional administrator in the NRC 's Philadelphia office , said the violations indicated " underlying weaknesses in management control of activities " at the .X-PLANT near Oswego , N.Y </S>
3667	2	<S> For example , the Racine tractor .X-PLANT would operate with fewer than 50 job classifications , compared with the current level of more than 200 , according to Kelly Sparks , president of Local 180 </S>
3668	1	<S> More exotic hybrids may result from a method called protoplast fusion , which can be used to merge cells of different .X-PLANT species </S>
3669	1	<S> All parts of the .X-PLANT , particularly the berries and the leaves on new shoots , are poisonous </S>
3670	1	<S> Analysis of these vegetation data has focused on two characteristics of vegetation that would have particular impact on hominid behavior in similar habitats -- the availability of trees and shrubs as potential refuges , and the abundance of plant foods -- contrasting the riparian and non-riparian .X-PLANT communities </S>
3671	1	<S> Both inter - and intraspecific variability suggested the presence of valuable germ plasm for direct forage utilization or for future .X-PLANT improvement </S>
3672	1	<S> Dogwoods vary from the bunchberry , or dwarf dogwood , C canadensis--a herbaceous .X-PLANT , with woody rootstock , which seldom exceeds 23 cm ( 9 in ) in height--to the majestic 23-m ( 75-ft ) Pacific dogwood , C nuttallii Flowering dogwood , C florida , is a beautiful tree native to the eastern United States </S>
3673	1	<S> Horses and cattle shared more than 60 % of the same .X-PLANT communities each season , and demonstrated significant spatial association during spring and summer </S>
3674	1	<S> However , growth recovery for most of the above mentioned parameters did not reverse to untreated .X-PLANT levels with an IE and was dependent on norflurazon concentrations ( LESSTHEQ ) 62.5 ppbw </S>
3675	1	<S> In the low phosphorus soil , .X-PLANT phosphorus uptake was increased 1.6 to 3.6-fold by inoculation with VAM fungi </S>
3676	1	<S> In these studies the effects of varying the amount and time of spring applied nitrogen ( N ) , and the effects of the .X-PLANT growth retardant paclobutrazol were investigated under field conditions </S>
3677	1	<S> It progressively kills the tissues and reduces the effective photosynthetic area of the .X-PLANT </S>
3678	2	<S> Multiple plant firms were observed to have a higher per bushel minimum average total cost than single plant firms at six to seven times the grain volume than single .X-PLANT firms </S>
3679	1	<S> Plants that received the higher concentrations of ethephon , 125 and 150 ppm generally had the highest incidence of fruit decay , reduced size of .X-PLANT , matured sooner and deteriorated faster when compared to the check </S>
3680	1	<S> Relative amounts of major amino acids in flatpea changed with respect to .X-PLANT organs and experimental factors </S>
3681	1	<S> Research revealed that .X-PLANT extracts had little hypoglycemic , or blood-sugar-reducing , activity but did produce leukopenia , or an abnormally low number of white blood cells , in laboratory animals </S>
3682	1	<S> The .X-PLANT 's essential oil is used in beverages , candies , tobacco , and perfumes </S>
3683	1	<S> The .X-PLANT compartment is considered an important , potential transfer pathway of Tc to man , because of its high affinity for the extremely soluble compound pertechnetate ( TcO$\sb4\sp - $ ) , which is the most stable chemical species of Tc in an aerobic environment </S>
3684	1	<S> The data indicate there is a Rieske iron-sulfur center in .X-PLANT mitochondria , and a differential effect of ubiquinone analog inhibitors on plant mitochondria </S>
3685	2	<S> The first nuclear power .X-PLANT was placed aboard the submarine Nautilus in January 1955 In the late 1950s , development of nuclear-powered submarines capable of launching the nuclear-tipped POLARIS ballistic missile was begun </S>
3686	1	<S> The general goal of .X-PLANT breeding is to assemble into single varieties the best possible combination of genes that control desirable traits </S>
3687	1	<S> The goat 's small size , efficiency of milk production , and fertility are advantages in converting scarce .X-PLANT resources into food </S>
3688	2	<S> Many countries , dependent on commodities exports , are plagued by trade deficits that leave them chronically short of foreign exchange to make full use of existing .X-PLANT and equipment </S>
3689	1	<S> Scientists already have used it to make a " pomato " .X-PLANT , although its tomatoes and potatoes were too small for commercial use </S>
3690	2	<S> Earlier , the utility unit said it planned to use the $386 million settlement to reduce the base rates of customers and to pay deferred costs of the Waterford 3 .X-PLANT </S>
3691	2	<S> Jon Konzen , the company 's medical director , said the Newark .X-PLANT had frequently been used to test glass-fiber manufacturing techniques involving any number of potentially toxic compounds </S>
3692	2	<S> Distrust and alienation are evident among workers at the Hyundai Motor .X-PLANT in Ulsan ; workers giving speeches in the factory yard harped on management 's " discrimination " against them </S>
3693	2	<S> Another utility , Long Island Lighting Co , also owns part of the .X-PLANT , but S&P said its current rating is still appropriate </S>
3694	2	<S> Atlantic Richfield Co said a Netherlands unit of its ARCO Chemical Europe subsidiary will build a facility to produce a gasoline component at its Botlek .X-PLANT near Rotterdam </S>
3695	2	<S> Chrysler Corp said it will begin in late 1988 a phaseout of production at its Indianapolis electrical .X-PLANT </S>
3696	2	<S> Firestone Tire & Rubber Co said union workers in Decatur , Ill , cast the deciding vote in favor of wage and benefit concessions that the company said it needed to save 1,700 jobs at its Oklahoma City tire-making .X-PLANT </S>
3697	2	<S> In a letter to Niagara Mohawk , the regional administrator also said the .X-PLANT 's problems " demonstrate an apparent complacent attitude among certain members of your staff , which may have contributed to declining performance and an increase in the number of operational problems at unit 1 " </S>
3698	2	<S> American Motors , threatened with a possible strike today at its Jeep .X-PLANT in Toledo , Ohio , was unchanged at 3 1 while the other auto stocks were up </S>
3699	2	<S> The bill draws no distinction between permanent .X-PLANT closings and short-term , routine layoffs </S>
3700	2	<S> The concession package , totaling $8 million , is part of an overall $20 million budget cut for the Oklahoma City .X-PLANT demanded by Firestone </S>
3701	1	<S> ) During the 18th and 19th centuries indigo was the most widely used dye in the United States The production of natural indigo requires 400 units of .X-PLANT material to produce 1 unit of dye </S>
3702	1	<S> A thallophyte is negatively defined by the plant features that the cell or thallus ( .X-PLANT body ) lacks : roots , stems , leaves , and embryo formation within a parent plant </S>
3703	1	<S> An individual plant experiment evaluated single .X-PLANT response to treatment and was conducted at Lubbock , TX </S>
3704	1	<S> As a result , in subsequent experiments leaves from the upper stalk position were utilized for .X-PLANT samples </S>
3705	1	<S> Canker is a disease of woody and herbaceous plants in which lesions caused by a wide range of fungi and bacteria appear on the stem , branches , leaves , or fruits of the .X-PLANT </S>
3706	1	<S> Carbohydrate analyses were found to be poor predictors of .X-PLANT preferences except in trial 2 when free-sugars became an important variable in the predictive equation </S>
3707	1	<S> Cultivars were different in plant height , kernels head$\sp { 1 } $ , test weight , grain protein , 1000 kernel weight , .X-PLANT height , kernels head$\sp { 1 } $ , and heads m row$\sp { 1 } $ </S>
3708	1	<S> Fields of sugarcane that were affected by Maui growth failure in the past years were lower in soil and .X-PLANT Zn than other fields </S>
3709	2	<S> He also investigated explosives , .X-PLANT chemistry , and the history of alchemy and chemistry and maintained a deep involvement in French politics </S>
3710	1	<S> However , it is hoped that measured characters can be found to predict both traits in order to aid the .X-PLANT breeder </S>
3711	1	<S> In Massachusetts , USA , crop competition was studied in a corn stand using the isolated .X-PLANT as a model </S>
3712	1	<S> Linuron ( N ' - ( 3,4-dichlorophenyl ) N-methoxy-N-methylurea ) inhibited nodule number , and nodule and .X-PLANT dry weight </S>
3713	1	<S> Modern Practices and Factors Yield , which is still the primary selection criterion , is affected by almost all factors that influence the growth and health of a .X-PLANT , including such inherited characteristics as nutrient uptake , photosynthetic efficiency , rate and period of growth , and the number , size , and density of seed produced </S>
3714	1	<S> Nitrogen loading as .X-PLANT detritus into hyacinth ponds was 92 to 148 kg N ha ( '-1 ) yr ( '-1 ) </S>
3715	1	<S> Other agronomic characters including .X-PLANT height and days to 50 % silking were also evaluated using the Eberhart and Russell ( 1966 ) model </S>
3716	1	<S> Strontium was injected on both sides of the soybean rows during the V2-V4 growth stage at 0.08-m intervals and at horizontal distances of 0.10 to 0.75 m from the stem of the .X-PLANT </S>
3717	1	<S> The ( 2-chloroethyl ) trimethylammonium chloride ( chlormequat ) and poly oxyethylene ( dimethylimino ) ethylene ( dimethylimino ) ethylene-dichloride ( bualta ) treatments resulted in an increase in shoot production with no effect on .X-PLANT vigor </S>
3718	1	<S> The amount of DAHP synthase polypeptide in various parts of the potato .X-PLANT was quantitated by rocket immunoelectrophoresis </S>
3719	2	<S> The experience of agency was found to vary considerably among workers and was significantly greater at the one Quality of Working Life .X-PLANT </S>
3720	1	<S> The inlay graft is used on large branches that have thick bark , during seasons when the bark is not slipping A bridge graft may be used to repair a type of .X-PLANT damage known as girdling , in which the conducting tissues of the tree are cut apart by rodents or deer </S>
3721	1	<S> The name organic chemistry originated at the beginning of the 19th century , when scientists wished to differentiate between those substances derived from .X-PLANT and animal ( organic ) sources and those derived from inanimate ( inorganic ) materials </S>
3722	1	<S> The spiderflower , Cleome hasslerana , is a tall , tropical , annual .X-PLANT in the caper family , Capparidaceae </S>
3723	1	<S> These treatment parameters included the concentration range of the test compound , the concentration of plant cells , the coincubation period , and the growth stage of the .X-PLANT cells in the reaction mixture </S>
3724	2	<S> This finding offers a different profile of displaced workers from that described in the large body of .X-PLANT shutdown literature , but supports findings from other national samples </S>
3725	2	<S> Those models are estimated using MLE and Davidon-Fletcher-Powell algorithm using data measured at the .X-PLANT level from steam generating electric utilities </S>
3726	1	<S> Three distinct .X-PLANT viruses , transmitted by the tobacco whitefly Bemisia tabaci Genn. , were associated with diseased food or fiber crops grown in the southwestern deserts of Arizona </S>
3727	1	<S> Traits visually evaluated included ear size , kernel set , maturity , stalk-rot resistance , stalk and root lodging resistance , disease and insect resistance , and general .X-PLANT and line appearance </S>
3728	1	<S> Wastewater from a nylon processing .X-PLANT was applied to 'Ky 31 ' tall fescue at total Kjeldahl nitrogen ( TKN ) levels of approximately 250 , 430 , and 1900 kg ha ( '-1 ) during 1982 and 1983 </S>
3729	2	<S> As previously reported , the tire maker said it would close the .X-PLANT , which makes passenger-car and light-truck tires , unless the concessions were approved </S>
3730	2	<S> Chrysler , however , said some workers may be transferred to some of its other facilities if the company decides to transfer work from the Indianapolis .X-PLANT </S>
3731	2	<S> " Several parts of the .X-PLANT are fairly hazardous , including the blast furnace area , " he said </S>
3732	2	<S> But the chief rule-making body for accountants didn't act on a proposed rule that would have required utilities to write off any nuclear .X-PLANT costs they can't recover within 10 years </S>
3733	2	<S> Stanley Rollins , who assembles radiators for Austin Metros at Rover 's Longbridge .X-PLANT near Birmingham , is one of the doubters </S>
3734	2	<S> Though open-shop contractors may still bid for work on the .X-PLANT , they fear they won't be able to retain their own workers under the unions ' referral system </S>
3735	2	<S> The settlement stems from Labor Department citations issued last November against the car maker for alleged record-keeping violations at its Belvidere , Ill , assembly .X-PLANT </S>
3736	2	<S> The company said it is too early to determine if the .X-PLANT closing will result in a charge against earnings </S>
3737	2	<S> Chrysler said some parts currently built at the .X-PLANT will be discontinued , but it will explore alternative sourcing , including other Chrysler locations , for the other parts </S>
3738	2	<S> Wheeling last July took a $83.2 million charge to close two other facilities at the Monessen .X-PLANT </S>
3739	1	<S> A lower increase in the effective total soil-root resistance with increasing time of drying was observed in the .X-PLANT grown in soil A than that in soil A and in the latter was lower than that in soil B </S>
3740	1	<S> As .X-PLANT population increased , ear weight and ear length decreased while DM yield increased </S>
3741	1	<S> Canopy light interception data , in conjunction with .X-PLANT height data , allowed determination of light interference between these three species </S>
3742	2	<S> Change occurs at the .X-PLANT ( speculation ) , or at the warehouse level ( postponement ) </S>
3743	1	<S> Eventually , round , not square , pillars became standard , and their capitals and shafts were decorated with brightly painted .X-PLANT motifs , especially papyrus , lotus , and palm leaves </S>
3744	1	<S> Few groups did more than merely supplement .X-PLANT foods with animal products ; some exceptions were the Inuit ( Eskimo ) and various subarctic peoples and coastal shellfish gatherers </S>
3745	1	<S> In both 1984 and 1985 , common cocklebur produced the greatest amount of leaf area , and total .X-PLANT weight followed by sicklepod , Texas panicum and prickly sida </S>
3746	1	<S> In contrast , the correlation between the different disease ratings and .X-PLANT height was non significant in the population Calvin </S>
3747	1	<S> In most other .X-PLANT groups the leaves enlarge in all directions at once , but in ferns they mature progressively from the base to the tip , resulting in a coiled juvenile leaf , called a crosier or fiddlehead </S>
3748	1	<S> In order to better understand how soil structure and other related properties affect root growth and function , soil physical and .X-PLANT physiological aspects are discussed </S>
3749	1	<S> Inoculant application increased the population of lactic acid bacteria from 1.14 x 10$\sp4 $ to 3.61 x 10$\sp5 $ g$\sp { 1 } $ fresh .X-PLANT </S>
3750	1	<S> Rafflesias produce huge , fleshy flowers but no stems or leaves ; the plant body consists almost wholly of fine , funguslike filaments buried within the tissues of the host .X-PLANT </S>
3751	1	<S> Six hybrids ( three females x two males ) were grown hydroponically in greenhouses and growth chambers under two N levels ( 40 or 200 mg N .X-PLANT ( '-1 ) ) and four daytime temperatures ( growth chambers at 20 , 25 , 30 , and 35 C day ) </S>
3752	1	<S> Starch occurs in the form of grains in many parts of the .X-PLANT , principally in embryonic tissues such as seeds , fruit , roots , and tubers </S>
3753	1	<S> The devastating potato blight in Ireland in the 1840s greatly stimulated the study of .X-PLANT diseases Until 1900 , plant genetics was concerned largely with practical hybridization and selection in plants , especially crops and ornamentals </S>
3754	1	<S> The difference between the growth rate of a plant in a given plant arrangement and the growth rate of a .X-PLANT in isolation is a measure of the intensity of competition per plant , ICPP </S>
3755	1	<S> The drug is a combination of ingredients derived from the FOXGLOVE .X-PLANT , including digitoxin , the most active component </S>
3756	1	<S> The four strains ranked ILP , IRHP , IHP , IRLP in phosphorus concentration in all .X-PLANT parts </S>
3757	1	<S> The nodD gene product is a necessary positive factor in the induction of nodABC expression by .X-PLANT flavonoids , and probably acts either as a DNA-binding protein or as a cell surface receptor </S>
3758	1	<S> The objectives of this study were to ( 1 ) determine the effects of .X-PLANT cover and trampling by livestock grazing on erosion from sandy loam and clay loam soils on a per-storm basis , and ( 2 ) to utilize these measurements to modify the Universal Soil Loss Equation ( USLE ) for applicability to grazed rangelands </S>
3759	1	<S> The only strong correlation between the .X-PLANT characteristics that were evaluated was between mesocotyl and coleoptile elongation </S>
3760	1	<S> The regrazing event , however , involved , on average , more of the previously ungrazed portion of a .X-PLANT than the part which had been grazed before </S>
3761	1	<S> The research reported in this thesis involves investigations into the mechanisms by which mesophyll cells of the C ( ,3 ) terrestrial .X-PLANT , Asparagus sprengeri Regel , acquire exogenous inorganic carbon ( i.e </S>
3762	1	<S> The root growth of rice , Echinochloa colonum , sorghum and wheat was reduced by M graminicola , the degree of damage depending on the .X-PLANT species and the time at which the observations were made </S>
3763	2	<S> Theories of regulation are critically reviewed for their contribution to the study of power .X-PLANT siting as a political problem , and found to be less adequate than recent models of policy implementation for this purpose </S>
3764	1	<S> These improvements in pest resistance and stalk quality over four cycles of selection were associated with 11.6 and 4.8 % reductions in .X-PLANT height and 18.8 and 21.0 % reductions in grain yield for BSAA and BSBB , respectively </S>
3765	1	<S> To these ends , effects of infection by two different types of pathogen , the biotroph Uromyces viciae-fabae and the necrotioph Botrytis fabae on fhe host .X-PLANT Vicia faba were studied </S>
3766	1	<S> Water stress adversely affected the total shoot dry weight , total leaf area , mean area per leaf , and number of leaves per .X-PLANT ; however , P vulgaris plants were more affected </S>
3767	1	<S> { al'-kuh-loyd } An alkaloid is any of a class of nitrogen-containing natural products of .X-PLANT origin that have an alkalilike , or basic , chemical nature ( see ACIDS AND BASES ) </S>
3768	1	<S> { gly'-kuh-syd } Glycoside compounds are a large family of .X-PLANT chemicals composed of a sugar bonded to a nonsugar component , called a glycon , through a hydroxyl ( OH ) group ; the sugar generally is glucose </S>
3769	2	<S> Colgate-Palmolive Co said it plans to build a new liquids manufacturing .X-PLANT in Cambridge , Ohio </S>
3770	2	<S> The lawsuit , filed in U.S District Court here , charges that the company made proposals to UAW Local 15 at its Fleetwood plant in Detroit in 1985 that could have saved the .X-PLANT , but that the union leadership didn't present those changes to the members </S>
3771	2	<S> Joe Scott , a 59-year-old engineer at Campbell 's electrical power .X-PLANT , says he used to drink a case of beer a day </S>
3772	2	<S> Under a consent decree with the department , Domtar agreed to sell Genstar 's gypsum wallboard .X-PLANT and gypsum quarry at Las Vegas , Nev , within six months of completing the acquisition of the Genstar business </S>
3773	2	<S> Moody 's said it is assessing the impact of the nuclear .X-PLANT delay and said it expects the companies ' earnings quality and capital structure to erode during any period of delay </S>
3774	2	<S> A New York State Electric spokesman said the $269 million charge related to Nine Mile 2 represents the full write-off that that utility will have to make , assuming the .X-PLANT starts operation early next year , as currently anticipated , at the estimated total cost of $6 billion </S>
3775	2	<S> The rule also forces some utilities to record losses for an abandoned nuclear plant under certain conditions , and for a completed .X-PLANT if certain costs for the plant are disallowed by regulators </S>
3776	2	<S> Olin Corp received a $24.5 million Army contract for operating a munitions .X-PLANT at Independence , Mo </S>
3777	2	<S> That gain to a gross national product of more than $55 billion was achieved despite three major economic shocks -- the accident at the Soviet Union 's Chernobyl atomic-power .X-PLANT , which cut farm income ; the U.S.-Libyan conflict , which cut tourism ; and the slump in oil prices , which cut export income </S>
3778	2	<S> Alcan Aluminium Ltd said it will build a gallium extraction .X-PLANT at its aluminum smelter in Jonquiere , Quebec , and will start recycling gallium from scrap at another Alcan facility in Kingston , Ontario </S>
3779	2	<S> FOSTER WHEELER CORP.'S cogeneration .X-PLANT at Mt Carmel , Pa , will be completed by early 1989 </S>
3780	2	<S> He invoked the 19th-century political leader the two states share , Daniel Webster , and , in a reference to the Seabrook nuclear power .X-PLANT just two miles north of Massachusetts , expressed his skepticism of nuclear power </S>
3781	2	<S> In San Jose , the ruling came on a pre-trial motion in a class-action lawsuit against Firestone Tire & Rubber Co by workers at a former Firestone tire manufacturing .X-PLANT in Salinas , Calif </S>
3782	2	<S> In mid-August , he says , the company moved two large forklifts to block the workers ' entrance to the .X-PLANT stadium , where rallies are held </S>
3783	2	<S> The Nuclear Regulatory Commission recommended fining Kerr-McGee Corp $8,000 for giving the commission a false statement during the investigation of a 1986 uranium-processing .X-PLANT accident </S>
3784	1	<S> Data from field and greenhouse experiments support the conclusion that s fertilization will increase seedling alfalfa yield when S levels in the .X-PLANT are below 2.5 mg S ( 0.25 % ) </S>
